Sony Xperia XZ  -- C7,
Date,cpu,memory,
2017.09.18 13:04:29 CEST,,,
2017.09.18 13:04:30 CEST,,,
2017.09.18 13:04:31 CEST,40.0,1935.18359375,
2017.09.18 13:04:32 CEST,40.0,1935.18359375,
2017.09.18 13:04:34 CEST,40.0,1935.18359375,
2017.09.18 13:04:35 CEST,40.0,1955.5537109375,
2017.09.18 13:04:36 CEST,40.0,1955.5537109375,
2017.09.18 13:04:37 CEST,40.0,1955.5537109375,
2017.09.18 13:04:38 CEST,40.0,1920.8720703125,
2017.09.18 13:04:39 CEST,40.0,1920.8720703125,
2017.09.18 13:04:40 CEST,40.0,1920.8720703125,
2017.09.18 13:04:41 CEST,40.0,1920.8720703125,
2017.09.18 13:04:42 CEST,73.0,1920.3505859375,
2017.09.18 13:04:43 CEST,73.0,1920.3505859375,
2017.09.18 13:04:44 CEST,73.0,1920.3505859375,
2017.09.18 13:04:45 CEST,73.0,1916.609375,
2017.09.18 13:04:47 CEST,73.0,1916.609375,
2017.09.18 13:04:48 CEST,73.0,1916.609375,
2017.09.18 13:04:49 CEST,62.0,1919.20703125,
2017.09.18 13:04:50 CEST,62.0,1919.20703125,
2017.09.18 13:04:51 CEST,62.0,1919.20703125,
2017.09.18 13:04:52 CEST,62.0,1919.20703125,
2017.09.18 13:04:53 CEST,62.0,1910.7138671875,
