Sony Xperia XZ  -- C7,
Date,cpu,memory,
2017.09.18 14:18:54 CEST,,,
2017.09.18 14:18:55 CEST,11.0,1677.841796875,
2017.09.18 14:18:56 CEST,11.0,1677.841796875,
2017.09.18 14:18:57 CEST,11.0,1677.841796875,
2017.09.18 14:18:58 CEST,23.0,1627.7783203125,
2017.09.18 14:18:59 CEST,23.0,1627.7783203125,
2017.09.18 14:19:00 CEST,23.0,1627.7783203125,
2017.09.18 14:19:01 CEST,23.0,1627.7783203125,
2017.09.18 14:19:02 CEST,23.0,1646.34765625,
2017.09.18 14:19:03 CEST,23.0,1646.34765625,
2017.09.18 14:19:05 CEST,23.0,1646.34765625,
2017.09.18 14:19:06 CEST,43.0,1650.0146484375,
2017.09.18 14:19:07 CEST,43.0,1650.0146484375,
2017.09.18 14:19:08 CEST,43.0,1650.0146484375,
2017.09.18 14:19:09 CEST,43.0,1650.0146484375,
2017.09.18 14:19:10 CEST,43.0,1649.5751953125,
2017.09.18 14:19:11 CEST,43.0,1649.5751953125,
2017.09.18 14:19:12 CEST,43.0,1649.5751953125,
2017.09.18 14:19:13 CEST,34.0,1646.3837890625,
2017.09.18 14:19:14 CEST,34.0,1646.3837890625,
2017.09.18 14:19:15 CEST,34.0,1646.3837890625,
2017.09.18 14:19:16 CEST,34.0,1654.8662109375,
2017.09.18 14:19:17 CEST,34.0,1654.8662109375,
2017.09.18 14:19:18 CEST,34.0,1654.8662109375,
2017.09.18 14:19:19 CEST,34.0,1654.8662109375,
